audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/yo_15.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_15.mp3',,,routine,error,False
benchmark/audio/yo_15.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_15.mp3',,,routine,error,False
benchmark/audio/yo_15.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_15.mp3',,,routine,error,False
benchmark/audio/yo_16.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_16.mp3',,,routine,error,False
benchmark/audio/yo_16.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_16.mp3',,,routine,error,False
benchmark/audio/yo_16.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_16.mp3',,,routine,error,False
benchmark/audio/yo_16.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_16.mp3',,,routine,error,False
benchmark/audio/yo_17.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_17.mp3',,,routine,error,False
benchmark/audio/yo_17.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_17.mp3',,,routine,error,False
benchmark/audio/yo_17.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_17.mp3',,,routine,error,False
benchmark/audio/yo_17.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_17.mp3',,,routine,error,False
benchmark/audio/yo_18.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_18.mp3',,,routine,error,False
benchmark/audio/yo_18.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_18.mp3',,,routine,error,False
benchmark/audio/yo_18.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_18.mp3',,,routine,error,False
benchmark/audio/yo_18.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_18.mp3',,,routine,error,False
benchmark/audio/yo_19.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_19.mp3',,,routine,error,False
benchmark/audio/yo_19.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_19.mp3',,,routine,error,False
benchmark/audio/yo_19.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_19.mp3',,,routine,error,False
benchmark/audio/yo_19.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_19.mp3',,,routine,error,False
benchmark/audio/yo_20.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_20.mp3',,,routine,error,False
benchmark/audio/yo_20.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_20.mp3',,,routine,error,False
benchmark/audio/yo_20.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_20.mp3',,,routine,error,False
benchmark/audio/yo_20.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_20.mp3',,,routine,error,False
benchmark/audio/pcm_01.mp3,pcm,sahara,"I don dey get headache and my vision dey blurry for three days
",0.077,2.78,routine,routine,True
benchmark/audio/pcm_01.mp3,pcm,whisper, I don't get headache and my vision day blurry for three days.,0.231,0.77,routine,routine,True
benchmark/audio/pcm_01.mp3,pcm,assemblyai,I dont dey get headache and my vision dey blurry for three days,0.154,2.84,routine,routine,True
benchmark/audio/pcm_01.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_02.mp3,pcm,sahara,"My stomach don dey pain me since this morning and the pain dey very sharp
",0.067,2.68,urgent,urgent,True
benchmark/audio/pcm_02.mp3,pcm,whisper, My stomach done the pain me since this morning and the pain they very sharp.,0.2,0.75,urgent,urgent,True
benchmark/audio/pcm_02.mp3,pcm,assemblyai,"Kwa hivyo, kwa hivyo hivyo, hivyo, hivyo, hivyo.",1.0,2.93,urgent,routine,False
benchmark/audio/pcm_02.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,urgent,error,False
benchmark/audio/pcm_03.mp3,pcm,sahara,"I don't dey cough and my body weak since
",0.2,2.05,routine,routine,True
benchmark/audio/pcm_03.mp3,pcm,whisper, I don't day cough and my body weak since yesterday.,0.2,0.41,routine,routine,True
benchmark/audio/pcm_03.mp3,pcm,assemblyai,Kwa hivyo ni kufa na wakati ya wakati kwa hivyo.,1.0,2.88,routine,routine,True
benchmark/audio/pcm_03.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_04.mp3,pcm,sahara,"I dey get fever and my body dey shake since last night.
",0.0,2.18,routine,routine,True
benchmark/audio/pcm_04.mp3,pcm,whisper, I dey get fever and my body dey shake since last night.,0.0,0.54,routine,routine,True
benchmark/audio/pcm_04.mp3,pcm,assemblyai,I dey get fever and my body dey shake since last night.,0.0,2.85,routine,routine,True
benchmark/audio/pcm_04.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_05.mp3,pcm,sahara,"I get injury for leg and blood dey comot well well im scared
",0.231,2.17,urgent,routine,False
benchmark/audio/pcm_05.mp3,pcm,whisper, I get injury for leg and blood they come out way way. I'm scared.,0.385,0.39,urgent,urgent,True
benchmark/audio/pcm_05.mp3,pcm,assemblyai,I get injury for leg and blood dey come out weh weh am scared.,0.385,2.88,urgent,routine,False
benchmark/audio/pcm_05.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,urgent,error,False
benchmark/audio/pcm_06.mp3,pcm,sahara,"My chest dey pain me and my breathing no normal
",0.1,2.48,urgent,urgent,True
benchmark/audio/pcm_06.mp3,pcm,whisper," My chest, they pain me and my breathing no normal.",0.2,0.31,urgent,urgent,True
benchmark/audio/pcm_06.mp3,pcm,assemblyai,"Kwa hivyo kutoka kwa hivyo, na kwa hivyo kwa hivya, hivyo kwa hivayo.",1.3,2.88,urgent,routine,False
benchmark/audio/pcm_06.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,urgent,error,False
benchmark/audio/pcm_07.mp3,pcm,sahara,"I dey shit water water sheet since 2 days now and i feel dizzy
",0.214,2.43,routine,routine,True
benchmark/audio/pcm_07.mp3,pcm,whisper, I did shit water water shit since two days now and I feel dizzy.,0.071,0.29,routine,routine,True
benchmark/audio/pcm_07.mp3,pcm,assemblyai,I dey shit water water shit since 2 days now and I feel dizzy.,0.071,2.94,routine,routine,True
benchmark/audio/pcm_07.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_08.mp3,pcm,sahara,"My head dey turn me and i no fit stand up properly
",0.083,2.45,routine,routine,True
benchmark/audio/pcm_08.mp3,pcm,whisper, My head they turn me and I no feel stand up properly.,0.167,0.52,routine,routine,True
benchmark/audio/pcm_08.mp3,pcm,assemblyai,My head dey turn me and I no fit stand up properly.,0.0,2.87,routine,routine,True
benchmark/audio/pcm_08.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_09.mp3,pcm,sahara,"I don dey vomit since yesterday and i no get appetite
",0.091,2.19,routine,routine,True
benchmark/audio/pcm_09.mp3,pcm,whisper, I don't dey vomit since yesterday and I no get appetite.,0.091,0.4,routine,routine,True
benchmark/audio/pcm_09.mp3,pcm,assemblyai,"Kwa hivyo kwa hivyo hivyo, na hivyo kutumia kutumia.",1.0,2.98,routine,routine,True
benchmark/audio/pcm_09.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_10.mp3,pcm,sahara,"I dey feel weak and tired for some days now
",0.1,2.18,routine,routine,True
benchmark/audio/pcm_10.mp3,pcm,whisper, I dey feel weak and tired for some days now.,0.0,0.31,routine,routine,True
benchmark/audio/pcm_10.mp3,pcm,assemblyai,I de feel weak and tired for some days now.,0.1,2.92,routine,routine,True
benchmark/audio/pcm_10.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_11.mp3,pcm,sahara,"My back dey pain me very well since i wake up this
",0.077,2.37,moderate,moderate,True
benchmark/audio/pcm_11.mp3,pcm,whisper," My back, they pay me very well since I wake up this morning.",0.231,0.36,moderate,routine,False
benchmark/audio/pcm_11.mp3,pcm,assemblyai,"Kwa hivyo, kwa hivyo kwa hivyo, kwa hiviyo kwa hivi.",1.0,2.89,moderate,routine,False
benchmark/audio/pcm_11.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,moderate,error,False
benchmark/audio/pcm_12.mp3,pcm,sahara,"I get sore throat and e dey pain me wen i swallow food
",0.154,2.2,routine,routine,True
benchmark/audio/pcm_12.mp3,pcm,whisper, I get sore throat and it a pain me when I swallow food.,0.154,0.51,routine,routine,True
benchmark/audio/pcm_12.mp3,pcm,assemblyai,"Kwa hivyo kwa hivyo, kwa hivyo, kwa hiviyo, kwa hiviyo, kwa",1.0,2.96,routine,routine,True
benchmark/audio/pcm_12.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_13.mp3,pcm,sahara,"I dey hear ringing sound for my ear and i no fit hear well
",0.071,2.11,routine,routine,True
benchmark/audio/pcm_13.mp3,pcm,whisper, I did hear ringing sound from my ear and I know if it hear well.,0.357,0.42,routine,routine,True
benchmark/audio/pcm_13.mp3,pcm,assemblyai,I dey hear ringing sound for my ear and I no fit hear well.,0.0,2.89,routine,routine,True
benchmark/audio/pcm_13.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_14.mp3,pcm,sahara,"I just dey piss plenty plenty times and e dey pepper me
",0.083,2.08,routine,routine,True
benchmark/audio/pcm_14.mp3,pcm,whisper, I just they piss plenty plenty times and he they pepper me.,0.25,0.4,routine,routine,True
benchmark/audio/pcm_14.mp3,pcm,assemblyai,"I just dey piss plenty, plenty times and e dey pepper me.",0.083,5.07,routine,routine,True
benchmark/audio/pcm_14.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_15.mp3,pcm,sahara,"My eyes dey very red and it's been itching me since yesterday.
",0.0,2.59,routine,routine,True
benchmark/audio/pcm_15.mp3,pcm,whisper, My eyes stay very red and it's been itching me since yesterday.,0.083,0.63,routine,routine,True
benchmark/audio/pcm_15.mp3,pcm,assemblyai,My eye is still very red and it's been itching me since yesterday.,0.25,2.8,routine,routine,True
benchmark/audio/pcm_15.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_16.mp3,pcm,sahara,"I suddenly felt very dizzy and i almost fall for ground
",0.091,2.09,routine,routine,True
benchmark/audio/pcm_16.mp3,pcm,whisper, I suddenly felt very dizzy and I almost fell for ground.,0.091,0.72,routine,moderate,False
benchmark/audio/pcm_16.mp3,pcm,assemblyai,"Kwa hivyo, kwa hivyo kwa hivyo, kwa hiviyo kwa hivio, kwa hiviyo kwa hiviyo.",1.273,2.92,routine,routine,True
benchmark/audio/pcm_16.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_17.mp3,pcm,sahara,"I get wound for leg wey swell up and e dey comot water.
",0.0,2.13,routine,routine,True
benchmark/audio/pcm_17.mp3,pcm,whisper," I get wound for leg, waist swell up and idde kummo wota.",0.462,0.34,routine,routine,True
benchmark/audio/pcm_17.mp3,pcm,assemblyai,I get wound for leg waist swell up and ide come more water.,0.308,2.92,routine,routine,True
benchmark/audio/pcm_17.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_18.mp3,pcm,sahara,"I dey get serious tooth pain and my face don dey swell up
",0.077,2.54,urgent,urgent,False
benchmark/audio/pcm_18.mp3,pcm,whisper, I dey get serious tooth pain and my face don dey swell up.,0.0,0.47,urgent,urgent,False
benchmark/audio/pcm_18.mp3,pcm,assemblyai,I dey get serious tooth pain and my face don dey swell up.,0.0,2.86,urgent,urgent,False
benchmark/audio/pcm_18.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,urgent,error,False
benchmark/audio/pcm_19.mp3,pcm,sahara,"I dey struggle to breathe especially when i wan waka or climb staircase.
",0.0,2.14,urgent,urgent,True
benchmark/audio/pcm_19.mp3,pcm,whisper," I did struggle to breathe, especially when I won waka or climb staircase.",0.231,0.34,urgent,urgent,True
benchmark/audio/pcm_19.mp3,pcm,assemblyai,I dey struggle to breathe especially when I won worka or climb staircase.,0.154,2.89,urgent,urgent,True
benchmark/audio/pcm_19.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,urgent,error,False
benchmark/audio/pcm_20.mp3,pcm,sahara,"I take one medicine now i come dey get crawcro for body and my mouth dey swell up
",0.278,2.07,routine,routine,True
benchmark/audio/pcm_20.mp3,pcm,whisper," I take one medicine. Now I can't digret, crawl for body and my mouth they swell up.",0.333,0.54,routine,routine,True
benchmark/audio/pcm_20.mp3,pcm,assemblyai,"I take one medicine, now I can't get crawl crawl for body and my mouth they swell up.",0.389,2.93,routine,routine,True
benchmark/audio/pcm_20.mp3,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/ak_01.mp3,ak,sahara,"Me ti paa me na m’ani so abere me bɛyɛ swidan.
",0.538,10.4,routine,urgent,False
benchmark/audio/ak_01.mp3,ak,whisper, I am going to take a break for three days.,0.846,0.3,routine,routine,True
benchmark/audio/ak_01.mp3,ak,assemblyai,mitsiphae minamenisusu ebrimi beya three days,0.923,2.81,routine,routine,True
benchmark/audio/ak_01.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_02.mp3,ak,sahara,"Me yam ayɛ me ya fiti anɔpa, na ano yɛ den.
",0.364,3.14,routine,urgent,False
benchmark/audio/ak_02.mp3,ak,whisper," I am a woman, I am a woman, I am a woman.",1.091,0.35,routine,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 200000, Requested 460. Please try again in 3m18.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_02.mp3,ak,assemblyai,meemayeme ya futsianopanaano ya dinao,0.909,3.01,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199993, Requested 663. Please try again in 4m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199993, Requested 460. Please try again in 3m15.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_02.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/ak_03.mp3,ak,sahara,"Me bɔ wa na mayɛ mmerɛ ɛhyɛ aseɛ nnora.
",0.625,3.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199986, Requested 751. Please try again in 5m18.384s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199986, Requested 754. Please try again in 5m19.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_03.mp3,ak,whisper," May Bowa, Nama Yemre, Eshaseye Enrua.",1.0,0.33,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199985, Requested 665. Please try again in 4m40.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199985, Requested 665. Please try again in 4m40.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",True
benchmark/audio/ak_03.mp3,ak,assemblyai,mebowa namayemre ehlasiye nna,1.0,2.83,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 700. Please try again in 4m52.895999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199978, Requested 662. Please try again in 4m36.48s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_03.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_04.mp3,ak,sahara,"Menyem, na mente akwadaa no nkekaeɛ fiti nnora anadwo.
",0.636,3.72,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199969, Requested 757. Please try again in 5m13.632s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199969, Requested 757. Please try again in 5m13.632s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",True
benchmark/audio/ak_04.mp3,ak,whisper, My name is Enra Anadjo.,1.0,0.36,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199968, Requested 706. Please try again in 4m51.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199968, Requested 743. Please try again in 5m7.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_04.mp3,ak,assemblyai,"Menyem, na mente akolanen kikaye fiti enra anadjo.",0.818,2.98,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199961, Requested 757. Please try again in 5m10.176s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199961, Requested 668. Please try again in 4m31.728s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_04.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/ak_05.mp3,ak,sahara,"Mewɔ hi feba, na mehopo fiti nura anadwo.
",0.727,3.08,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199954, Requested 702. Please try again in 4m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199953, Requested 755. Please try again in 5m5.856s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_05.mp3,ak,whisper, I have high fever and I can't walk because I'm not wearing a mask.,1.091,0.74,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199952, Requested 702. Please try again in 4m42.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199952, Requested 664. Please try again in 4m26.111999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_05.mp3,ak,assemblyai,mewohai fever na mehoepopo futsi enwa anatjho,0.818,2.82,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199945, Requested 667. Please try again in 4m24.383999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199945, Requested 753. Please try again in 5m1.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_05.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/ak_06.mp3,ak,sahara,"Mogya retu me, na mesuro.
",0.667,3.08,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199938, Requested 660. Please try again in 4m18.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199937, Requested 696. Please try again in 4m33.455999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_06.mp3,ak,whisper, Moja e etumi na mishuro.,0.833,0.33,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199936, Requested 746. Please try again in 4m54.623999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199936, Requested 658. Please try again in 4m16.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
